CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex
16935	18848	-81.036	0	0.720982	0.57528	132
15331	17666	-80.537	0	0.778553	0.625833	132
15324	16935	-49.534	0	0.747896	0.665268	132
15324	17666	-81.027	0	0.843565	0.673273	132
9382	9775	-7.008	0	0.934553	0.778256	133
9382	16931	-164.539	0	0.925402	0.733146	133
9382	15592	-124.012	0	0.924225	0.69667	133
9463	16577	-152.521	0	0.926516	0.652259	133
9775	16795	-152.52	0	0.91133	0.688626	133
8352	16172	-156.569	0	0.912765	0.734528	133
15592	16931	-40.527	0	0.925839	0.764621	133
16577	16831	-7.01099	0	0.924578	0.790742	133
16577	16931	-10.009	0	0.884671	0.626601	133
8352	9382	-16.016	0	0.962238	0.827254	133
8221	9463	-23.003	0	0.900531	0.712047	133
6332	6401	-0.0169983	0	0.848926	0.822902	134
6466	6558	0	0	0.879318	0.834659	134
6401	6487	-0.0180054	0	0.844002	0.792193	134
6398	6487	-0.0330048	0	0.854972	0.713938	134
6363	6374	-0.0330048	0	0.865838	0.819987	134
6342	7289	-14.057	0	0.847117	0.844195	134
6466	7736	-27.986	0	0.891458	0.822401	134
6558	7736	-27.986	0	0.840262	0.715681	134
6466	7289	-14.017	0	0.885885	0.899556	134
4657	6332	-17.991	0	0.898209	0.80463	134
6342	6466	-0.0400085	0	0.855588	0.817429	134
6374	7736	-27.986	0	0.879179	0.761951	134
6332	6369	-0.0279999	0	0.958183	0.932501	134
4657	6401	-18.008	0	0.851486	0.777755	134
6342	6487	-0.0400085	0	0.903808	0.896586	134
6401	7288	-14.014	0	0.857769	0.801867	134
6374	7289	-14.017	0	0.898451	0.857016	134
6342	6398	-0.00700378	0	0.86814	0.707595	134
7265	7289	-0.574997	0	0.841459	0.739719	134
4657	6369	-18.019	0	0.931742	0.888626	134
6558	7289	-14.017	0	0.951057	0.919712	134
6466	6487	0	0	0.879737	0.819944	134
16939	17916	-39.534	0	0.744359	0.486239	136
17838	18842	-44.027	0	0.832365	0.792849	138
17838	19496	-88.053	0	0.818936	0.675078	138
18842	19496	-44.026	0	0.910923	0.811668	138
19496	19970	-44.026	0	0.850094	0.659414	138
17838	19970	-132.079	0	0.7607	0.629192	138
18842	19970	-88.052	0	0.911739	0.745432	138
11653	12223	-14.016	0	0.919278	0.79089	139
6229	6252	-1.05299	0	0.718279	0.720884	140
16680	16693	0	0	0.858986	0.676993	141
16654	16657	-0.0159912	0	0.943344	0.784033	141
16654	16680	0.00601196	0	0.919629	0.770074	141
16657	16693	0.0220032	0	0.886439	0.703761	141
16654	16693	0.00601196	0	0.925802	0.763745	141
16658	16709	0.0270081	0	0.891805	0.677626	141
16654	16709	0.00601196	0	0.847111	0.747697	141
16657	16679	0.0220032	0	0.822429	0.684933	141
16679	16680	0	0	0.941784	0.895652	141
16654	16679	0.00601196	0	0.856083	0.655982	141
16657	16680	0.0220032	0	0.879248	0.742932	141
6219	6222	0	0	0.862016	0.760383	142
10578	12030	-35.516	0	0.872485	0.755188	147
19979	20755	-131.96	0	0.954791	0.827387	150
18959	20755	-214.077	0	0.841913	0.597729	150
18959	19979	-82.117	0	0.85575	0.594998	150
18930	19381	-30.011	0	0.800662	0.754763	152
16921	18642	-69.039	0	0.83777	0.687616	153
18680	18686	-0.491028	0	0.899661	0.799945	153
16476	20188	-211.105	0	0.743821	0.653543	153
17478	18318	-35.519	0	0.815603	0.589322	153
17291	19169	-85.532	0	0.80737	0.629653	153
17291	17419	-4.51398	0	0.841565	0.712417	153
17108	17419	-11.521	0	0.776499	0.636652	153
16369	20188	-215.777	0	0.900371	0.87168	153
17419	17689	-14.002	0	0.796375	0.699243	153
17108	18642	-61.041	0	0.757945	0.632618	153
17083	18545	-57.531	0	0.88985	0.691291	153
18680	19169	-28.509	0	0.872648	0.752066	153
18113	18642	-18.515	0	0.844106	0.742139	153
18642	18730	-7.00104	0	0.807427	0.702909	153
18113	19169	-50.013	0	0.899821	0.798093	153
18680	18730	-4.01202	0	0.832009	0.736823	153
17291	18680	-57.023	0	0.814774	0.67648	153
17291	18113	-35.519	0	0.857415	0.712001	153
17291	18686	-57.514	0	0.850169	0.719089	153
18686	18933	-13.524	0	0.869749	0.71425	153
19169	19595	-32.524	0	0.789614	0.672877	153
16921	17291	-15.005	0	0.838566	0.756062	153
17291	18933	-71.038	0	0.812996	0.689686	153
18686	18730	-3.521	0	0.863896	0.735745	153
19595	19645	-3.487	0	0.730993	0.615233	153
17108	18680	-64.03	0	0.814645	0.720941	153
17291	17689	-18.516	0	0.828171	0.670585	153
17291	18642	-54.034	0	0.826657	0.664548	153
18730	19595	-57.021	0	0.794904	0.735437	153
18933	19595	-47.018	0	0.792384	0.664322	153
18113	18680	-21.504	0	0.889389	0.794277	153
18113	18686	-21.995	0	0.925555	0.803316	153
16921	18730	-76.04	0	0.805352	0.672561	153
16369	16476	-4.672	0	0.831443	0.748617	153
18642	18686	-3.48004	0	0.840278	0.680031	153
16921	18686	-72.519	0	0.865627	0.757872	153
18642	19595	-64.022	0	0.814606	0.717588	153
18642	18680	-2.98901	0	0.8382	0.709753	153
18642	18933	-17.004	0	0.826474	0.714008	153
18686	19595	-60.542	0	0.804012	0.630849	153
18933	19785	-64.029	0	0.77082	0.605637	153
16369	17040	-23.679	0	0.751604	0.707546	153
18680	19645	-64.52	0	0.822736	0.691397	153
18686	19169	-28.018	0	0.870711	0.688327	153
18642	19169	-31.498	0	0.82265	0.70139	153
16921	17108	-7.99799	0	0.853369	0.768213	153
17291	18318	-42.527	0	0.819372	0.708574	153
16921	17419	-19.519	0	0.824415	0.702653	153
19595	19785	-17.011	0	0.733771	0.617876	153
17108	19645	-128.55	0	0.73174	0.597664	153
18680	18933	-14.015	0	0.85694	0.757564	153
18730	18933	-10.003	0	0.823723	0.722867	153
18113	18730	-25.516	0	0.852833	0.74568	153
18686	19645	-64.029	0	0.806803	0.653634	153
16921	18680	-72.028	0	0.824865	0.69162	153
17083	17478	-15.005	0	0.938455	0.775935	153
16921	18933	-86.043	0	0.828641	0.70293	153
17478	18545	-42.526	0	0.908548	0.710765	153
18113	18933	-35.519	0	0.920042	0.834121	153
16921	19169	-100.537	0	0.824047	0.651552	153
18113	19645	-86.024	0	0.805407	0.701305	153
17083	18318	-50.524	0	0.802074	0.568092	153
18730	19169	-24.497	0	0.822674	0.68625	153
18113	19595	-82.537	0	0.805511	0.690053	153
18318	18545	-7.00699	0	0.849509	0.605908	153
16921	18113	-50.524	0	0.857695	0.719944	153
19169	19645	-36.011	0	0.826697	0.726948	153
16369	19595	-151.727	0	0.714508	0.576773	153
18933	19169	-14.494	0	0.914531	0.775736	153
18730	19645	-60.508	0	0.769294	0.664818	153
11152	18938	-220.183	0	0.802094	0.64854	154
11152	11159	0	0	0.809692	0.697608	154
11152	12716	-42.047	0	0.872944	0.781184	154
12716	18938	-178.136	0	0.787528	0.621857	154
18938	19940	-79.958	0	0.775766	0.717463	154
6887	7663	-18.01	0	0.706622	0.640106	156
7663	11446	-72.022	0	0.904742	0.746198	156
6887	11446	-90.032	0	0.830232	0.79634	156
7838	8204	-7.021	0	0.871623	0.670031	157
7662	8204	-13.525	0	0.865764	0.69899	157
12672	14337	-26.016	0	0.815189	0.698962	160
12672	14408	-28.031	0	0.851045	0.714174	160
14405	16989	-68.037	0	0.833795	0.71079	160
14405	16137	-40.005	0	0.878807	0.783013	160
11075	11987	-25.985	0	0.87235	0.698128	160
11075	11844	-21.985	0	0.836177	0.625247	160
11704	14405	-54.037	0	0.801285	0.570637	160
7904	11987	-80.031	0	0.804499	0.519399	160
16191	16599	-14.016	0	0.920291	0.775406	160
11987	12617	-16.063	0	0.844797	0.651775	160
7904	12094	-82.078	0	0.895792	0.608983	160
14408	14418	-0.817993	0	0.80053	0.723398	160
16599	16989	-12	0	0.837281	0.754546	160
11591	11987	-11.969	0	0.829325	0.649173	160
11591	12094	-14.016	0	0.838883	0.657491	160
15177	15238	-2.01501	0	0.852789	0.741604	160
14405	16092	-37.989	0	0.820904	0.725201	160
14405	16191	-42.021	0	0.807307	0.711881	160
16191	16989	-26.016	0	0.854694	0.779319	160
10998	11844	-24	0	0.834161	0.664407	160
9371	10998	-26.016	0	0.86356	0.640631	160
16137	16989	-28.032	0	0.853497	0.718589	160
11075	12094	-28.032	0	0.937873	0.811007	160
15238	15327	-2.01599	0	0.841141	0.722807	160
11591	12617	-28.032	0	0.909873	0.783341	160
14405	15374	-18.021	0	0.84011	0.850798	160
17550	17897	-13.98	0	0.805665	0.694636	160
7904	12230	-84.094	0	0.838086	0.63907	160
10951	11075	-4.03101	0	0.844872	0.643926	160
10998	12617	-44.063	0	0.844371	0.695158	160
12673	14405	-28.021	0	0.815431	0.631604	160
15818	16191	-14.014	0	0.875786	0.802912	160
14058	17550	-100.088	0	0.820011	0.715339	160
10951	12094	-32.063	0	0.837563	0.643926	160
16137	16191	-2.01599	0	0.831898	0.763553	160
14058	16137	-50.015	0	0.804553	0.719723	160
7904	11591	-68.062	0	0.8439	0.515207	160
15374	17550	-72.057	0	0.828119	0.722106	160
11075	11591	-14.016	0	0.881765	0.711313	160
9371	12617	-70.079	0	0.878147	0.662906	160
16989	17045	-2.01501	0	0.852561	0.805648	160
11075	12617	-42.048	0	0.862237	0.689719	160
15223	15818	-14.023	0	0.845298	0.746977	160
7904	11844	-76.031	0	0.859118	0.635138	160
14058	15374	-28.031	0	0.827207	0.694131	160
9371	12094	-56.063	0	0.888871	0.646193	160
7904	12617	-96.094	0	0.847065	0.549792	160
16191	17045	-28.031	0	0.950765	0.917378	160
10998	11075	-2.01498	0	0.919285	0.782432	160
16599	17045	-14.015	0	0.904193	0.775406	160
15177	16989	-56.063	0	0.8709	0.76491	160
12673	14337	-26.016	0	0.825697	0.729087	160
7904	9371	-26.015	0	0.963585	0.784237	160
15177	15327	-4.03101	0	0.814916	0.683411	160
10998	11987	-28	0	0.905904	0.714363	160
11075	11704	-18.011	0	0.87974	0.724527	160
9371	12230	-58.079	0	0.852581	0.717159	160
11987	12094	-2.047	0	0.83481	0.655918	160
9371	11844	-50.016	0	0.884675	0.749519	160
10998	11591	-16.031	0	0.851481	0.622821	160
7904	11075	-54.046	0	0.926146	0.638365	160
16137	17045	-30.047	0	0.872444	0.798671	160
10951	11844	-26.016	0	0.90121	0.741432	160
15818	16137	-11.998	0	0.831441	0.691709	160
11987	12673	-18.042	0	0.877769	0.728419	160
9371	11591	-42.047	0	0.830507	0.588345	160
12094	12617	-14.016	0	0.87201	0.739056	160
10998	12094	-30.047	0	0.853943	0.649994	160
9371	11075	-28.031	0	0.907916	0.680396	160
11844	12094	-6.047	0	0.824098	0.629731	160
15223	16137	-26.021	0	0.833399	0.690897	160
1699	1763	-1.054	0	0.89714	0.722709	163
11177	11189	0.0270081	0	0.765952	0.656772	164
11177	11193	-0.0299988	0	0.85055	0.935352	164
10071	11192	-17.026	0	0.854598	0.765531	165
9319	11194	-34.061	0	0.910434	0.727347	166
690	7836	-107.025	0	0.763725	0.713889	168
14468	14474	0.00601196	0	0.845417	0.728136	171
14412	14468	-0.999023	0	0.785106	0.660729	171
14412	20826	-386.235	0	0.874012	0.798828	171
14468	14516	-1.01898	0	0.816277	0.699632	171
11117	15143	-81.059	0	0.97069	0.778072	172
11117	12568	-39.048	0	0.949477	0.826532	172
12568	15143	-42.011	0	0.931503	0.753078	172
13578	14413	-15.992	0	0.716684	0.693474	173
13580	13582	0	0	0.758978	0.760683	173
13077	14413	-16.015	0	0.881393	0.78377	173
13580	14413	-15.993	0	0.774297	0.690674	173
14413	14476	-1.00601	0	0.810364	0.708711	173
13077	13582	-0.0220032	0	0.715273	0.675048	173
13077	13580	-0.0220032	0	0.818791	0.769489	173
16382	17308	-33.982	0	0.826673	0.63305	174
15951	16382	-13.99	0	0.809378	0.670656	174
7883	9254	-22.48	0	0.838821	0.614117	176
5619	5624	-0.00201416	0	0.827173	0.707597	178
2120	2127	-0.940994	0	0.800715	0.731328	179
2127	7885	-84.02	0	0.721612	0.643523	179
3991	7885	-63.971	0	0.745851	0.465552	179
5602	5616	-0.0019989	0	0.886325	0.824105	181
7887	9390	-27.015	0	0.827564	0.685982	185
9998	10113	-3.96002	0	0.794214	0.676162	185
9390	9423	-1.034	0	0.757631	0.627265	185
9390	10113	-16.028	0	0.760299	0.607666	185
7887	10113	-43.043	0	0.778809	0.718499	185
10060	10133	-2.05301	0	0.779237	0.710309	187
7358	15209	-156.116	0	0.743434	0.616877	187
7358	7906	-17.027	0	0.966522	0.93684	187
7938	10060	-39.999	0	0.727259	0.702773	187
7938	15209	-138.106	0	0.704197	0.584132	187
11560	15209	-72.069	0	0.812311	0.614285	187
7906	15209	-139.089	0	0.701702	0.552197	187
7938	11560	-66.037	0	0.743032	0.680642	187
7358	7938	-18.01	0	0.870457	0.758557	187
7906	7938	-0.983002	0	0.903227	0.822232	187
17832	17894	-2.01599	0	0.852466	0.848643	190
14336	17832	-104.026	0	0.852026	0.636174	190
17894	17895	-0.0299988	0	0.873676	0.784738	190
11566	14336	-57.024	0	0.861052	0.675292	190
9990	11024	-14.029	0	0.929788	0.834486	190
9934	9990	-2.01599	0	0.913541	0.797725	190
17508	17894	-15.995	0	0.874329	0.697093	190
17846	18543	-26.017	0	0.921041	0.833885	190
14336	17894	-106.042	0	0.850884	0.628819	190
17846	17894	-0.984985	0	0.882845	0.746216	190
17807	17846	-1.99402	0	0.90413	0.813819	190
17807	18543	-28.011	0	0.858171	0.739521	190
11024	11566	-14.011	0	0.920756	0.823086	190
16405	20876	-351.268	0	0.925824	0.848637	191
20741	20876	-36.022	0	0.88926	0.828989	191
14006	20876	-410.314	0	0.884227	0.83624	191
16950	20928	-350.284	0	0.886681	0.815625	191
15892	16405	-18.011	0	0.887432	0.842111	191
19669	20928	-213.174	0	0.903275	0.819751	191
15583	15892	-5.98901	0	0.948147	0.900433	191
16950	20876	-333.257	0	0.90456	0.8284	191
16405	16950	-18.011	0	0.906298	0.807368	191
20876	20928	-17.027	0	0.931533	0.856479	191
21058	21273	-312.337	0	0.908672	0.777211	191
20876	21273	-392.294	0	0.89411	0.74022	191
20928	21273	-375.267	0	0.959273	0.853198	191
19669	20869	-195.134	0	0.890944	0.816635	191
15022	15892	-23.015	0	0.883035	0.789854	191
15583	16405	-24	0	0.924891	0.862984	191
15022	16405	-41.026	0	0.937167	0.889106	191
20869	20928	-18.04	0	0.943603	0.876529	191
14006	15022	-18.02	0	0.891997	0.871938	191
14006	15583	-35.046	0	0.929016	0.881482	191
15022	15583	-17.026	0	0.920345	0.879043	191
15583	20876	-375.268	0	0.954656	0.92458	191
15022	20876	-392.294	0	0.908176	0.88067	191
20869	21273	-393.307	0	0.889672	0.774186	191
15892	20876	-369.279	0	0.898672	0.849627	191
13983	14006	-1.00299	0	0.982417	0.953752	191
20928	21058	-62.93	0	0.903233	0.774329	191
18098	20038	-129.045	0	0.881339	0.832472	192
16633	18098	-57.036	0	0.729026	0.606267	192
18098	19030	-43.982	0	0.779347	0.653119	192
19929	20038	-14.015	0	0.914306	0.822361	192
18098	19929	-115.03	0	0.846792	0.785234	192
18098	19083	-45.99	0	0.737425	0.688519	192
9255	10942	-28.031	0	0.842233	0.666803	194
9255	11464	-42.047	0	0.885256	0.658847	194
6772	7532	-16.015	0	0.821242	0.824596	195
9963	11647	-31.987	0	0.833091	0.742282	199
19274	19292	-0.999023	0	0.885253	0.785448	201
18119	18573	-14.005	0	0.873565	0.778028	201
18799	19446	-43.005	0	0.882377	0.715234	201
15907	18555	-99.062	0	0.861462	0.780573	201
16238	17158	-30.019	0	0.864091	0.757194	201
17091	18555	-58.006	0	0.876015	0.781923	201
17816	18119	-14.031	0	0.899145	0.834758	201
15907	17178	-44.012	0	0.863027	0.74806	201
18799	19292	-30.971	0	0.863623	0.749771	201
17816	18799	-42.051	0	0.873672	0.761466	201
18119	18799	-28.02	0	0.907281	0.828944	201
18555	18556	-0.00396729	0	0.881048	0.829044	201
17091	18119	-44	0	0.884833	0.735096	201
18799	19789	-71.034	0	0.870128	0.775629	201
18555	18799	-14.014	0	0.931983	0.85548	201
16264	17844	-57.992	0	0.942426	0.815823	201
15907	16238	-13.012	0	0.884743	0.7682	201
18799	19274	-29.972	0	0.878951	0.734532	201
15907	16264	-14.025	0	0.906365	0.838826	201
16231	19157	-121.023	0	0.73324	0.500408	202
9248	16231	-147.995	0	0.821057	0.634961	202
16231	17538	-45.998	0	0.796198	0.605162	202
9248	17538	-193.993	0	0.720046	0.549961	202
8246	17538	-209.047	0	0.718078	0.602235	202
8246	17982	-228.056	0	0.710492	0.704959	202
17538	17982	-19.009	0	0.736583	0.574155	202
17982	18603	-23.028	0	0.710384	0.565193	202
17982	19683	-96.065	0	0.801401	0.503682	202
17538	19683	-115.074	0	0.778315	0.557431	202
8246	16231	-163.049	0	0.746778	0.666864	202
9248	17982	-213.002	0	0.836876	0.688402	202
16231	19683	-161.072	0	0.864527	0.505197	202
9248	19683	-309.067	0	0.768564	0.46732	202
17982	19157	-56.016	0	0.835207	0.622504	202
8246	9248	-15.054	0	0.734311	0.659051	202
16231	17982	-65.007	0	0.854705	0.681072	202
19913	20027	-14.01	0	0.891918	0.650781	203
19762	19913	-15.995	0	0.954287	0.859681	203
20027	20572	-78.011	0	0.905024	0.730291	203
17972	19913	-120.114	0	0.895654	0.65452	203
19762	20027	-30.005	0	0.907269	0.700714	203
16636	16655	-0.915009	0	0.743282	0.745331	205
16237	16636	-14.016	0	0.834836	0.705508	205
15152	15819	-17.027	0	0.954215	0.933871	208
6231	12031	-117.06	0	0.741396	0.61735	208
12031	15152	-56.063	0	0.911236	0.806399	208
12031	15819	-73.09	0	0.79087	0.674458	208
7494	9502	-41.512	0	0.740164	0.570751	209
2512	2513	-0.00100708	0	0.969707	0.947136	211
2800	3377	-12.005	0	0.88362	0.876388	211
2513	2800	-2.032	0	0.900548	0.838538	211
2513	3607	-14.034	0	0.909569	0.909507	211
2512	3607	-14.035	0	0.906058	0.85303	211
3377	6701	-35.032	0	0.905091	0.901638	211
1705	2800	-14.04	0	0.883095	0.813501	211
3607	3623	0.0019989	0	0.940983	0.907305	211
5058	5123	-0.978012	0	0.921959	0.819954	212
6729	7512	-17.027	0	0.830967	0.845864	216
7512	20123	-391.251	0	0.82374	0.540953	216
5057	6729	-18.016	0	0.860475	0.85081	216
3752	5050	-17.999	0	0.904005	0.898988	217
3666	3752	-0.0200043	0	0.910565	0.900394	217
5052	7272	-28.001	0	0.881335	0.83053	218
9204	10767	-28.019	0	0.914108	0.868194	219
16644	17089	-14.015	0	0.729801	0.626674	220
18088	18561	-15.962	0	0.796925	0.747668	220
16644	18561	-72.021	0	0.742637	0.664198	220
18561	18893	-18.032	0	0.743069	0.736561	220
18088	18893	-33.994	0	0.898478	0.816015	220
17089	18561	-58.006	0	0.859661	0.812689	220
17775	18893	-48.019	0	0.735599	0.763685	220
17089	17830	-29.957	0	0.71443	0.619175	220
18088	19150	-49.983	0	0.742883	0.666892	220
17089	17775	-28.019	0	0.701432	0.671463	220
17089	18088	-42.044	0	0.766041	0.733995	220
17775	18088	-14.025	0	0.756552	0.747456	220
18645	18892	-14.012	0	0.919776	0.670682	221
18787	19990	-93.032	0	0.720028	0.594165	222
18787	19165	-21.023	0	0.853147	0.686035	222
19252	19690	-32.523	0	0.717349	0.51518	222
18804	19690	-60.542	0	0.727404	0.501121	222
18787	19021	-14.015	0	0.741763	0.649019	222
18787	18891	-4.013	0	0.742643	0.609634	222
18804	19856	-77.553	0	0.758667	0.555145	222
18787	19690	-61.034	0	0.715813	0.501121	222
18787	19252	-28.511	0	0.90814	0.777731	222
19252	19856	-49.534	0	0.76474	0.521752	222
18787	18804	-0.492004	0	0.908188	0.782097	222
18787	19856	-78.045	0	0.757044	0.547108	222
18804	19021	-13.523	0	0.703938	0.503742	222
19165	19252	-7.48798	0	0.806725	0.584605	222
19165	19690	-40.011	0	0.748112	0.524144	222
18804	18891	-3.521	0	0.773016	0.614098	222
18804	19252	-28.019	0	0.886599	0.713734	222
18891	19690	-57.021	0	0.745947	0.625738	222
18891	19252	-24.498	0	0.731714	0.568381	222
18804	19165	-20.531	0	0.848632	0.663051	222
18891	19165	-17.01	0	0.7637	0.574895	222
19021	19856	-64.03	0	0.719506	0.624684	222
12429	18890	-183.118	0	0.741935	0.569209	223
17904	18548	-25.042	0	0.751275	0.455576	225
6308	18548	-290.159	0	0.736673	0.406021	225
8267	9938	-30.017	0	0.761772	0.532629	225
6308	16123	-200.062	0	0.724505	0.483988	225
6308	7730	-29.001	0	0.762915	0.623042	225
6308	7552	-24.116	0	0.748844	0.589707	225
6308	13973	-148.559	0	0.729618	0.459475	225
6308	17904	-265.117	0	0.75537	0.43	225
6308	7728	-28.511	0	0.880381	0.740876	225
6308	9938	-71.535	0	0.72769	0.427404	225
7728	7730	-0.490005	0	0.728164	0.625507	225
18589	21236	-516.319	0	0.871953	0.858981	226
18894	21236	-499.283	0	0.961236	0.889833	226
18589	18894	-17.036	0	0.90507	0.853113	226
4788	16019	-210.137	0	0.80886	0.633139	227
7430	7460	-0.983002	0	0.799376	0.660848	227
4788	16517	-228.148	0	0.852112	0.66488	227
12569	16019	-66.083	0	0.911596	0.791503	227
18493	18542	-4.03201	0	0.943804	0.848588	227
16019	16517	-18.011	0	0.906371	0.80118	227
16019	18493	-90.032	0	0.813225	0.690602	227
4788	17058	-246.157	0	0.788942	0.611089	227
17058	18493	-54.012	0	0.909283	0.804776	227
4859	16517	-228.136	0	0.789734	0.588363	227
12112	17058	-114.102	0	0.781749	0.611241	227
12569	16517	-84.094	0	0.801146	0.614691	227
7430	18542	-269.154	0	0.808252	0.66175	227
16019	17058	-36.02	0	0.817813	0.73117	227
7430	18493	-265.122	0	0.780211	0.677327	227
16517	17058	-18.009	0	0.937203	0.843677	227
16517	18493	-72.021	0	0.886738	0.761523	227
4788	7430	-35.047	0	0.781725	0.656555	227
7430	16517	-193.101	0	0.842121	0.755728	227
17058	18542	-58.044	0	0.930317	0.782086	227
7430	17058	-211.11	0	0.89262	0.771395	227
16517	18542	-76.053	0	0.856727	0.716454	227
13071	13558	0.0119934	0	0.969794	0.914467	228
12488	12563	-2.01602	0	0.825505	0.742211	228
14596	20856	-390.03	0	0.810627	0.668341	228
12563	13921	-18.027	0	0.836961	0.735187	228
20856	20909	-17.027	0	0.89962	0.895108	228
13558	14499	-18.012	0	0.743339	0.644788	228
14499	14596	-2.116	0	0.809312	0.736479	228
13921	20856	-408.126	0	0.854873	0.746998	228
13921	14596	-18.096	0	0.879624	0.798594	228
12488	14499	-36.023	0	0.79487	0.612149	228
19059	19305	-15.9951	0	0.895513	0.67843	231
18178	19059	-42.041	0	0.879632	0.655679	231
18731	18760	-2.01599	0	0.849486	0.750997	231
18760	19059	-17.026	0	0.918809	0.695929	231
18091	18300	-7.008	0	0.73236	0.600967	232
20270	20287	-2.97803	0	0.74171	0.626278	234
19289	20287	-101.039	0	0.821692	0.778722	234
19921	20271	-44.028	0	0.966161	0.821457	235
12317	20278	-313.085	0	0.957129	0.757576	236
11659	12317	-17.017	0	0.87023	0.760417	236
10152	10189	-0.979004	0	0.819561	0.764481	237
9406	10188	-17.937	0	0.859542	0.674737	238
10150	10188	-0.910004	0	0.903206	0.683694	238
15110	15810	-18.01	0	0.945876	0.644654	242
12107	14417	-43.99	0	0.741554	0.656304	243
4780	10100	-92.704	0	0.767769	0.614801	247
8528	10100	-26.657	0	0.781482	0.595331	247
8451	8521	-2.01401	0	0.81826	0.825405	249
8432	8451	-0.928009	0	0.758926	0.758465	249
8432	8480	-1.922	0	0.723088	0.702002	249
8451	8480	-0.993988	0	0.823432	0.746136	249
12083	12580	-13.5	0	0.845593	0.681708	250
10986	12584	-43.99	0	0.780251	0.743601	254
7016	10986	-74.042	0	0.783265	0.7863	254
7016	11511	-88.021	0	0.782282	0.715253	254
7016	11635	-92.052	0	0.904919	0.782803	254
10986	11401	-10.943	0	0.782724	0.731698	254
8220	11401	-56.985	0	0.841961	0.728703	254
10986	11635	-18.01	0	0.767629	0.681649	254
6960	7016	-0.98201	0	0.867506	0.779714	254
11824	12126	-8.04999	0	0.866032	0.722089	254
8220	10986	-46.042	0	0.858002	0.70884	254
12072	12584	-14.016	0	0.846378	0.711532	254
6960	8220	-28.982	0	0.857157	0.836271	254
6941	11511	-90.032	0	0.757116	0.733267	254
11635	12584	-25.98	0	0.970215	0.900282	254
7016	12072	-104.016	0	0.79967	0.682714	254
7016	8220	-28	0	0.818353	0.850395	254
10986	12072	-29.974	0	0.772571	0.703137	254
6960	10986	-75.024	0	0.751361	0.607693	254
11511	12584	-30.011	0	0.725309	0.67535	254
10986	11824	-23.94	0	0.826873	0.784848	254
6960	11401	-85.967	0	0.73404	0.603716	254
7016	12584	-118.032	0	0.907379	0.771567	254
11635	11824	-5.92999	0	0.853227	0.747873	254
6960	11635	-93.034	0	0.760156	0.630072	254
11635	12072	-11.964	0	0.869722	0.778109	254
6960	12584	-119.014	0	0.732203	0.57289	254
11635	12126	-13.98	0	0.886135	0.774328	254
13980	14031	-1.01999	0	0.868233	0.729976	256
3368	7261	-46.04	0	0.719889	0.636391	257
13114	13675	-0.0310059	0	0.915643	0.864693	259
19760	19894	-14.015	0	0.941289	0.896175	260
19426	19761	-27.012	0	0.794385	0.681192	261
14593	16006	-30.004	0	0.720908	0.587302	262
14593	15001	-1.97302	0	0.793942	0.65906	262
19517	19768	-21.005	0	0.755811	0.674844	263
18528	19517	-64.048	0	0.727942	0.582675	263
5866	11579	-106.548	0	0.793026	0.545727	264
11579	16649	-116.171	0	0.844555	0.537292	264
9171	11579	-48.007	0	0.801058	0.671731	264
5552	16649	-225.192	0	0.795115	0.511849	264
16649	17167	-15.995	0	0.878509	0.624289	264
3123	11579	-138.054	0	0.818949	0.717978	264
18950	19052	-7.95898	0	0.802378	0.641593	264
4417	9171	-76.031	0	0.80821	0.685002	264
17167	18950	-78.047	0	0.828438	0.70682	264
11579	18950	-210.213	0	0.823691	0.480956	264
5552	17167	-241.187	0	0.817399	0.635252	264
4417	5552	-15.017	0	0.809279	0.804386	264
16595	17167	-18.011	0	0.927104	0.751874	264
16595	18950	-96.058	0	0.788457	0.605614	264
16595	16649	-2.01599	0	0.902746	0.675694	264
16649	18950	-94.042	0	0.792181	0.655716	264
16543	17359	-28	0	0.758103	0.718879	265
17463	17779	-13.979	0	0.755575	0.741492	265
11774	14148	-43.99	0	0.778211	0.647515	265
16985	17359	-14.015	0	0.933595	0.920827	265
11774	12407	-15.976	0	0.824681	0.766716	265
16543	18913	-95.984	0	0.769429	0.601783	265
11971	12407	-10.054	0	0.771687	0.703006	265
17463	19968	-148.016	0	0.797354	0.603372	265
17074	19968	-162.033	0	0.7501	0.562915	265
11774	16543	-106.036	0	0.899341	0.697983	265
17359	17411	-2.017	0	0.86817	0.723242	265
18883	18913	-2.04199	0	0.799103	0.657763	265
16543	17411	-30.017	0	0.771564	0.702394	265
16543	17650	-42.016	0	0.778027	0.601264	265
17074	17463	-14.017	0	0.809433	0.693512	265
16543	20796	-326.202	0	0.759875	0.730163	265
17779	18120	-16.031	0	0.783699	0.773113	265
17411	17779	-15.994	0	0.767834	0.644225	265
16543	16985	-13.985	0	0.856946	0.784469	265
17463	18120	-30.01	0	0.848238	0.713509	265
12923	17463	-106.058	0	0.795909	0.677878	265
16543	18944	-97.973	0	0.744443	0.639215	265
18913	18944	-1.98901	0	0.767984	0.656209	265
12923	18120	-136.068	0	0.780912	0.621575	265
16543	17074	-18.015	0	0.787632	0.753808	265
17008	17056	-2.01602	0	0.744427	0.720553	265
16566	17650	-41.008	0	0.823286	0.632216	265
12407	12421	-0.471008	0	0.811719	0.744476	265
