#OTU ID	20170406_10431116_Metabolomics_Sample36.mzXML	20170406_10431116_Metabolomics_Sample07.mzXML	20170406_10431116_Metabolomics_Sample01.mzXML	20170406_10431116_Metabolomics_Sample31.mzXML	CASMI.mgf	MASSBANK.mgf	20170406_10431116_Metabolomics_Sample08.mzXML	GNPS-COLLECTIONS-PESTICIDES-NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample14.mzXML	20170406_10431116_Metabolomics_Sample19.mzXML	20170406_10431116_Metabolomics_Sample10.mzXML	20170406_10431116_Metabolomics_Sample25.mzXML	20170406_10431116_Metabolomics_Sample13.mzXML	20170406_10431116_Metabolomics_Sample47.mzXML	MASSBANKEU.mgf	DEREPLICATOR_IDENTIFIED_LIBRARY.mgf	GNPS-NIH-CLINICALCOLLECTION1.mgf	20170406_10431116_Metabolomics_Sample11.mzXML	GNPS-PRESTWICKPHYTOCHEM.mgf	MONA.mgf	HMDB.mgf	20170406_10431116_Metabolomics_Sample27.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY.mgf	20170406_10431116_Metabolomics_Sample15.mzXML	20170406_10431116_Metabolomics_Sample37.mzXML	20170406_10431116_Metabolomics_Sample12.mzXML	GNPS-EMBL-MCF.mgf	RESPECT.mgf	20170406_10431116_Metabolomics_Sample33.mzXML	20170406_10431116_Metabolomics_Sample34.mzXML	20170406_10431116_Metabolomics_Sample41.mzXML	GNPS-FAULKNERLEGACY.mgf	20170406_10431116_Metabolomics_Sample48.mzXML	20170406_10431116_Metabolomics_Sample44.mzXML	20170406_10431116_Metabolomics_Sample43.mzXML	20170406_10431116_Metabolomics_Sample38.mzXML	20170406_10431116_Metabolomics_Sample22.mzXML	20170406_10431116_Metabolomics_Sample40.mzXML	20170406_10431116_Metabolomics_Sample26.mzXML	20170406_10431116_Metabolomics_Sample28.mzXML	GNPS-LIBRARY.mgf	20170406_10431116_Metabolomics_Sample41 (2).mzXML	GNPS-NIH-CLINICALCOLLECTION2.mgf	20170406_10431116_Metabolomics_Sample17.mzXML	20170406_10431116_Metabolomics_Sample18.mzXML	20170406_10431116_Metabolomics_Sample20.mzXML	20170406_10431116_Metabolomics_Sample32.mzXML	GNPS-SELLECKCHEM-FDA-PART1.mgf	20170406_10431116_Metabolomics_Sample04.mzXML	GNPS-COLLECTIONS-PESTICIDES-POSITIVE.mgf	20170406_10431116_Metabolomics_Sample02.mzXML	20170406_10431116_Metabolomics_Sample45.mzXML	20170406_10431116_Metabolomics_Sample06.mzXML	GNPS-SELLECKCHEM-FDA-PART2.mgf	20170406_10431116_Metabolomics_Sample09.mzXML	20170406_10431116_Metabolomics_Sample30.mzXML	20170406_10431116_Metabolomics_Sample16.mzXML	20170406_10431116_Metabolomics_Sample03.mzXML	20170406_10431116_Metabolomics_Sample05.mzXML	GNPS-COLLECTIONS-MISC.mgf	20170406_10431116_Metabolomics_Sample46.mzXML	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE.mgf	20170406_10431116_Metabolomics_Sample35.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample39.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.mgf	20170406_10431116_Metabolomics_Sample29.mzXML	
16902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5076430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6840810.0	4296450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4150680.0	0.0	0.0	0.0	0.0	0.0	0.0	
13940	63533400.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104954.0	0.0	0.0	243918.0	0.0	153839.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	397255.0	0.0	377721.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161563.0	0.0	97175.2	0.0	0.0	0.0	0.0	0.0	0.0	51285.4	0.0	0.0	0.0	72697.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115315.0	0.0	0.0	0.0	0.0	63207.0	0.0	0.0	0.0	0.0	
4250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	889160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1840233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13942	78176900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2603440.0	0.0	6191370.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13943	0.0	0.0	45046.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180555.2	0.0	0.0	0.0	0.0	
4256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1004240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1292830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18148	6024360.0	26344200.0	24689300.0	3326860.0	0.0	0.0	18664500.0	0.0	5430690.0	9435060.0	7634550.0	9148640.0	12900200.0	18387400.0	0.0	0.0	0.0	35954100.0	0.0	0.0	0.0	5425550.0	0.0	28200100.0	32420300.0	13108700.0	0.0	0.0	5530160.0	8396720.0	10170900.0	0.0	4752540.0	8205350.0	23872100.0	20552500.0	30201300.0	30100900.0	23671600.0	17831800.0	0.0	14048700.0	0.0	9663730.0	12431600.0	19045300.0	18870400.0	0.0	8074720.0	0.0	5973340.0	7297310.0	5188270.0	0.0	5995460.0	0.0	19083100.0	5601510.0	15900800.0	0.0	18469500.0	0.0	14508900.0	0.0	20666800.0	0.0	16510100.0	
18140	0.0	1671610.0	1180560.0	0.0	0.0	0.0	0.0	0.0	0.0	4085630.0	0.0	3002250.0	0.0	756607.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4922010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1038900.0	0.0	9580900.0	7001090.0	0.0	0.0	0.0	2545760.0	0.0	8784190.0	0.0	0.0	4806630.0	0.0	0.0	0.0	0.0	0.0	4155670.0	1388890.0	4282700.0	3806670.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18143	133050.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139445.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164469.0	0.0	0.0	0.0	0.0	0.0	111207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18142	0.0	1994920.0	0.0	0.0	0.0	0.0	2266020.0	0.0	4911260.0	0.0	0.0	2939560.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8255200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11185500.0	2690820.0	0.0	2198070.0	0.0	6442540.0	9667180.0	0.0	0.0	0.0	0.0	0.0	0.0	3577990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9952640.0	13155000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18145	0.0	0.0	0.0	3064400.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6405630.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3320710.0	
18147	18930930.0	6943070.0	12245485.0	11396815.0	0.0	0.0	21208230.0	0.0	6106348.0	10747034.0	8968047.0	7408990.0	5973280.0	6429036.0	0.0	0.0	0.0	797472.0	0.0	0.0	0.0	7188260.0	0.0	11324590.0	23127889.0	0.0	0.0	0.0	14002528.0	43111996.0	11428246.0	0.0	4148046.0	8833480.0	7835830.0	9392492.0	8411240.0	5029550.0	6391216.0	6084773.0	0.0	5451841.0	0.0	20863990.0	16274700.0	3946551.0	12637182.0	0.0	12945913.0	0.0	12608764.0	14560068.0	9933458.0	0.0	12647953.0	26028230.0	19745185.0	12032604.0	13584633.0	0.0	24916340.0	0.0	14915287.0	0.0	14119341.0	0.0	7919671.0	
18146	3694060.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2678390.0	3496870.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5425040.0	0.0	0.0	0.0	3549050.0	0.0	0.0	0.0	8851090.0	0.0	2554260.0	2670870.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4645570.0	2328630.0	0.0	0.0	0.0	3799060.0	0.0	0.0	0.0	7072970.0	0.0	0.0	3475290.0	0.0	3968660.0	6302190.0	0.0	0.0	0.0	0.0	0.0	9121470.0	0.0	0.0	
9314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3844380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3259520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4461900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055740.0	11419100.0	0.0	0.0	0.0	0.0	0.0	1568610.0	0.0	0.0	0.0	0.0	0.0	0.0	1629980.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
15043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16607.5	0.0	0.0	0.0	0.0	0.0	0.0	30125.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
7694	0.0	0.0	0.0	1661140.0	0.0	0.0	2438290.0	0.0	7381230.0	4703380.0	10949370.0	0.0	3945740.0	5326900.0	0.0	0.0	0.0	10596460.0	0.0	0.0	0.0	4639110.0	0.0	3817220.0	0.0	1806230.0	0.0	0.0	0.0	3458450.0	4183420.0	0.0	4664850.0	2540010.0	0.0	0.0	5304710.0	0.0	0.0	1688460.0	0.0	5017270.0	0.0	7058800.0	0.0	5837020.0	1662490.0	0.0	0.0	0.0	2026810.0	2483780.0	6018780.0	0.0	5517800.0	0.0	5047550.0	0.0	0.0	0.0	7260640.0	0.0	4026020.0	0.0	5807660.0	0.0	9111880.0	
7695	517739.2	440331.4	804692.3	1751155.9	0.0	0.0	1104499.0	0.0	348775.9	387996.9	731709.0	1394531.7	488517.0	171195.0	0.0	0.0	0.0	1199978.7	0.0	0.0	0.0	754380.4	0.0	721653.0	1534227.6	713083.6	0.0	0.0	976900.0	594697.0	498969.1	0.0	235875.4	1684679.7	687960.9	851747.6	2571404.1	731189.3	580736.7	772027.7	0.0	1342586.4	0.0	506148.5	494960.0	1153830.9	515065.5	0.0	742974.4	0.0	455048.1	0.0	1079946.1	0.0	875051.4	487885.0	317682.5	1278703.4	1114023.1	0.0	580737.4	0.0	504014.0	0.0	2171263.2	0.0	843126.4	
7696	2976060.0	0.0	1140020.0	2803719.0	0.0	0.0	2662140.0	0.0	731944.0	1316040.0	508667.0	1391771.0	705283.0	988814.0	0.0	0.0	0.0	2383348.0	0.0	0.0	0.0	1592523.0	0.0	910914.0	1541680.0	1224603.0	0.0	0.0	2601329.0	3965750.0	0.0	0.0	962982.0	600394.0	1041000.0	2275690.0	1268380.0	0.0	1581893.0	1094760.0	0.0	0.0	0.0	2395390.0	884937.0	0.0	669089.0	0.0	0.0	0.0	1645250.0	0.0	2033940.0	0.0	1018960.0	189126.0	557801.0	0.0	1204770.0	0.0	0.0	0.0	4001130.0	0.0	0.0	0.0	507077.0	
7690	2483080.0	0.0	0.0	1783640.0	0.0	0.0	3337260.0	0.0	5619570.0	0.0	3745330.0	2096400.0	0.0	3946450.0	0.0	0.0	0.0	3089290.0	0.0	0.0	0.0	3068850.0	0.0	2141100.0	0.0	2863570.0	0.0	0.0	0.0	3073030.0	0.0	0.0	2378450.0	1461600.0	0.0	0.0	8753930.0	3041750.0	5441480.0	3076650.0	0.0	2098740.0	0.0	3083790.0	2967510.0	3401950.0	2480330.0	0.0	0.0	0.0	2445290.0	4929097.0	2972820.0	0.0	7018350.0	1881490.0	2661110.0	4848180.0	8132770.0	0.0	0.0	0.0	6089360.0	0.0	0.0	0.0	1992430.0	
7691	9187710.0	3069620.0	2772980.0	2271800.0	0.0	0.0	6996440.0	0.0	6211920.0	10402960.0	0.0	5766330.0	0.0	2247770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6258000.0	0.0	0.0	3414830.0	0.0	0.0	0.0	10753380.0	2646130.0	0.0	0.0	3384640.0	2201300.0	0.0	4137100.0	0.0	0.0	1894170.0	3372380.0	0.0	4079210.0	0.0	5664700.0	1789750.0	1863770.0	0.0	0.0	4814900.0	0.0	2300100.0	3469850.0	12369790.0	0.0	0.0	2875960.0	0.0	3016730.0	0.0	0.0	8102460.0	0.0	1621120.0	0.0	3830480.0	0.0	0.0	
7693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1173010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1016840.0	1147970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
20892	0.0	1211340.0	1306290.0	2201570.0	0.0	0.0	1757460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1622980.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	629029.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3723550.0	0.0	1100240.0	0.0	0.0	0.0	1341270.0	0.0	2788980.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2121280.0	
6659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6739720.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5389970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18811	0.0	1891180.0	0.0	0.0	0.0	0.0	2384460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1067750.0	0.0	0.0	0.0	0.0	0.0	1250190.0	0.0	1571740.0	0.0	0.0	0.0	0.0	1303520.0	0.0	1207250.0	0.0	1131400.0	0.0	1348320.0	0.0	0.0	0.0	0.0	1102460.0	0.0	0.0	0.0	2635210.0	0.0	0.0	0.0	0.0	1109890.0	1179500.0	1703760.0	0.0	0.0	1796660.0	1687010.0	0.0	1669120.0	0.0	1645350.0	0.0	0.0	0.0	0.0	0.0	0.0	
12669	1533480.0	1340960.0	2435750.0	1421150.0	0.0	0.0	1331670.0	0.0	3050880.0	1907180.0	2067140.0	2272360.0	3124170.0	1784900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1700460.0	0.0	2469890.0	2201880.0	1964550.0	0.0	0.0	0.0	1765970.0	792625.0	0.0	1573940.0	2258960.0	2252440.0	1855220.0	2389810.0	1753680.0	3233830.0	1689470.0	0.0	2178550.0	0.0	2726380.0	2045470.0	1642420.0	808940.0	0.0	2436690.0	0.0	2263850.0	1708190.0	1531480.0	0.0	2333720.0	2382130.0	3239250.0	3877530.0	2991720.0	0.0	1429740.0	0.0	1866310.0	0.0	2669420.0	0.0	1484910.0	
7522	13858389.2	31880914.4	24927918.0	30281703.3	0.0	0.0	30519573.4	0.0	20880248.0	31606028.0	20566196.2	22810067.7	10609781.0	12508288.0	0.0	0.0	0.0	9705276.0	0.0	0.0	0.0	5103883.6	0.0	22517315.0	32522720.7	14140470.0	0.0	0.0	34295173.0	28589422.0	11301681.0	0.0	13241950.0	16504852.2	25185123.0	21732125.8	10785025.0	18316978.0	16457740.3	13096012.1	0.0	11032993.1	0.0	27764025.6	21653542.0	46432178.5	29551226.0	0.0	24010011.2	0.0	34815889.0	14782593.0	25553034.7	0.0	28444435.0	16318851.0	17230699.3	38677487.9	25375337.0	0.0	11640277.1	0.0	21272734.0	0.0	31669533.0	0.0	13404562.0	
7523	7985690.0	15326200.0	15452700.0	5153220.0	0.0	0.0	9291590.0	0.0	7516400.0	8343270.0	0.0	0.0	10731500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4115650.0	8188760.0	0.0	0.0	0.0	6143000.0	4356750.0	3167400.0	0.0	0.0	0.0	6276330.0	3539050.0	7932990.0	7237530.0	0.0	0.0	0.0	3379890.0	0.0	0.0	3643210.0	10555600.0	6467010.0	0.0	5261160.0	0.0	3083740.0	1797420.0	15057000.0	0.0	0.0	12529300.0	16671100.0	8516800.0	12229400.0	0.0	0.0	0.0	5778190.0	0.0	0.0	0.0	5966090.0	
7521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31191190.0	0.0	0.0	0.0	49473830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9228890.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11649200.0	0.0	0.0	3263680.0	0.0	0.0	0.0	0.0	0.0	0.0	
7526	6916150.0	6825020.0	0.0	0.0	0.0	0.0	2342830.0	0.0	3983260.0	3477500.0	3291870.0	5650690.0	6162620.0	3601440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13854200.0	0.0	0.0	2305700.0	2413460.0	0.0	0.0	5915000.0	0.0	3179320.0	0.0	4004660.0	6771220.0	0.0	2019380.0	0.0	2122140.0	11779620.0	4490140.0	0.0	3374130.0	0.0	5615210.0	0.0	3391580.0	3945630.0	0.0	0.0	0.0	3585200.0	0.0	5252880.0	0.0	11098380.0	0.0	0.0	14371950.0	0.0	0.0	0.0	0.0	2198770.0	0.0	3280550.0	0.0	2517370.0	
7527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432563.0	0.0	0.0	0.0	1052250.0	0.0	0.0	0.0	0.0	0.0	0.0	858309.0	0.0	0.0	0.0	0.0	0.0	880236.0	0.0	0.0	0.0	5383910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2542810.0	6016460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
7524	0.0	1700730.0	1217100.0	0.0	0.0	0.0	1648630.0	0.0	0.0	894341.0	1428730.0	0.0	0.0	1894650.0	0.0	0.0	0.0	1177310.0	0.0	0.0	0.0	0.0	0.0	1334160.0	1041180.0	0.0	0.0	0.0	1113790.0	1298910.0	0.0	0.0	0.0	0.0	1855510.0	0.0	1473920.0	0.0	1063640.0	0.0	0.0	0.0	0.0	2124010.0	1826500.0	4363990.0	0.0	0.0	1837230.0	0.0	0.0	1944510.0	1789420.0	0.0	0.0	0.0	1832120.0	1276390.0	0.0	0.0	1474310.0	0.0	0.0	0.0	0.0	0.0	0.0	
7525	2712140.0	4105837.0	2337137.0	0.0	0.0	0.0	5300890.0	0.0	0.0	0.0	1752620.0	1998300.0	1565330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2932020.0	3798867.0	0.0	0.0	0.0	0.0	0.0	1487000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2095870.0	3368690.0	0.0	0.0	0.0	1918610.0	0.0	2045990.0	0.0	3395180.0	0.0	0.0	0.0	0.0	4608220.0	0.0	0.0	0.0	0.0	0.0	0.0	2094464.0	0.0	0.0	
370	291958410.0	292275320.0	315710170.0	203149850.0	0.0	0.0	191659050.0	0.0	122232460.0	133173670.0	186803920.0	255020370.0	122461340.0	262435850.0	0.0	0.0	0.0	223370850.0	0.0	0.0	0.0	266776600.0	0.0	217342850.0	153524540.0	190127440.0	0.0	0.0	272122920.0	145223360.0	278703760.0	0.0	282627270.0	180217120.0	222841032.0	300039730.0	283033320.0	226993100.0	174399300.0	231779110.0	0.0	172596000.0	0.0	154674900.0	116729960.0	187154880.0	247388020.0	0.0	157128420.0	0.0	163711090.0	152108160.0	207308920.0	0.0	189496400.0	212653150.0	353703090.0	205377100.0	384704550.0	0.0	276421310.0	0.0	277940570.0	0.0	243705980.0	0.0	253664430.0	
373	120649.7	0.0	2509960.0	0.0	0.0	0.0	5875620.0	0.0	129534.0	0.0	1097697.2	0.0	0.0	0.0	0.0	0.0	0.0	1841340.0	0.0	0.0	0.0	6140780.0	0.0	2665003.4	4036560.0	77666.3	0.0	0.0	2176580.0	3844280.0	4256600.1	0.0	1737357.0	173212.8	0.0	613160.0	0.0	2050425.0	93235.4	0.0	0.0	2375280.0	0.0	1591366.2	0.0	2338595.2	1541027.1	0.0	1533280.0	0.0	0.0	0.0	31412.4	0.0	134310.4	3998430.0	1992940.0	5595790.0	0.0	0.0	449477.3	0.0	0.0	0.0	0.0	0.0	559517.9	
7529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3952330.0	0.0	0.0	3606740.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3068450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
374	0.0	21976.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35880.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28598.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67782.9	42317.8	0.0	31035.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6928	0.0	0.0	1548130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1005560.0	0.0	0.0	0.0	0.0	0.0	1188590.0	0.0	887045.0	0.0	0.0	0.0	0.0	0.0	0.0	926594.0	0.0	904359.0	0.0	0.0	0.0	0.0	0.0	0.0	850250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1864170.0	0.0	0.0	0.0	1182420.0	1583750.0	0.0	1580460.0	0.0	1347070.0	0.0	0.0	0.0	0.0	0.0	0.0	
19366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169686.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1704250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18893	0.0	0.0	2425060.0	0.0	0.0	0.0	0.0	0.0	1529460.0	2580060.0	1326750.0	0.0	0.0	1617310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1913480.0	0.0	1573490.0	0.0	2717230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1643890.0	1800540.0	3319030.0	2190230.0	0.0	2018210.0	0.0	0.0	0.0	2208200.0	5167510.0	0.0	871145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2026590.0	2511960.0	0.0	0.0	0.0	1635560.0	0.0	0.0	0.0	0.0	0.0	0.0	
